,SalesID,SalePrice
999,1226952,9960.27555591769
1000,1226953,11643.492978463191
1001,1226954,11498.248434053356
1002,1226955,33032.91645227283
1003,1226957,43309.806946784214
1004,1226958,61705.59177353803
1005,1226959,43309.806946784214
1006,1226968,44037.02824784996
1007,1226993,16153.672358413787
1008,1226995,61263.51992513909
1009,1226998,22781.210802492216
1010,1227003,22616.115935726455
1011,1227014,56566.461338617235
1012,1227019,63824.070793305655
1013,1227021,65961.93961585316
1014,1227024,31363.025379372964
1015,1227027,35975.150776404786
1016,1227030,22616.115935726455
1017,1227038,12013.106796602084
1018,1227041,11643.492978463191
1019,1227052,14606.14950836488
1020,1227053,61171.35907844624
1021,1227060,121188.5361596902
1022,1227062,67630.22071568371
1023,1227069,54506.08426292931
1024,1227074,51363.01581869866
1025,1227081,21920.2735442445
1026,1227082,38150.01730883128
1027,1227083,32284.56789061653
1028,1227086,66377.21596128076
1029,1227087,66377.21596128076
1030,1227088,64334.95190384157
1031,1227099,22995.614991267943
1032,1227110,54272.48998100454
1033,1227111,45705.20869638041
1034,1227113,64048.781056630425
1035,1227115,12916.086169662785
1036,1227117,11340.981213623487
1037,1227135,43688.690856249086
1038,1227136,65961.5078253118
1039,1227137,49329.87291455803
1040,1227139,53231.70469570245
1041,1227140,10534.181984085963
1042,1227150,55332.64231104878
1043,1227151,64884.887483590304
1044,1227153,16574.30141554331
1045,1227154,14432.972577221877
1046,1227162,61841.482196377954
1047,1227163,11285.251270542934
1048,1227164,12849.542578354072
1049,1227167,30066.089981411045
1050,1227168,12337.614761035687
1051,1227172,9069.743341779187
1052,1227173,25376.53685089046
1053,1227174,58886.35769919807
1054,1227175,32856.55849266164
1055,1227185,68393.13203880333
1056,1227187,10936.161147809591
1057,1227192,36512.18925409501
1058,1227193,29943.49474958774
1059,1227225,67738.07130780148
1060,1227226,34063.99198803248
1061,1227227,61052.15687945502
1062,1227228,63209.50284424988
1063,1227229,40370.15408840302
1064,1227230,39284.88936636427
1065,1227241,30328.495948239095
1066,1227243,9069.624600074729
1067,1227244,10276.120571837986
1068,1227245,11782.651957047226
1069,1227246,10275.313384188386
1070,1227247,10938.103382350733
1071,1227255,66072.2208582997
1072,1227264,56566.461338617235
1073,1227272,10347.972583275796
1074,1227275,65961.93961585316
1075,1227279,22940.28622546839
1076,1227280,16767.279539482683
1077,1227284,30157.768570885928
1078,1227291,51522.616779173026
1079,1227297,54307.28342928501
1080,1227301,39326.6254166182
1081,1227306,35274.142825363815
1082,1227307,57598.39158188439
1083,1227312,51041.11409778535
1084,1227313,9582.672595620073
1085,1227321,31917.263273377815
1086,1227336,57140.603344981784
1087,1227337,69074.68812811207
1088,1227344,75393.4818634786
1089,1227355,11897.24914550346
1090,1227356,59529.20591212121
1091,1227359,19973.825675445554
1092,1227360,19973.35692361449
1093,1227361,33814.90718183182
1094,1227362,60381.70162662276
1095,1227365,19901.66355183263
1096,1227366,13927.122211202539
1097,1227367,54452.88470737821
1098,1227369,24595.119066790314
1099,1227370,43407.36058114939
1100,1227371,40498.47622794297
1101,1227380,15548.190263971206
1102,1227381,21400.512267937476
1103,1227385,36977.492391074455
1104,1227386,20887.317830923846
1105,1227395,50141.1262896486
1106,1227396,49263.045459360605
1107,1227398,60958.80000494656
1108,1227416,27609.822150484943
1109,1227422,25813.901019865778
1110,1227423,25813.901019865778
1111,1227428,24995.107206408666
1112,1227435,46590.354802256115
1113,1227436,32228.527414032487
1114,1227437,62791.48363302003
1115,1227441,36992.302616689376
1116,1227442,78426.3473268371
1117,1227450,15163.021715514884
1118,1227453,23259.477603155894
1119,1227454,21920.2735442445
1120,1227455,22616.115935726455
1121,1227456,9957.009380587138
1122,1227457,25501.751820061716
1123,1227459,10177.645528737741
1124,1227463,14987.86535457731
1125,1227468,25980.11998434684
1126,1227472,49302.68295821724
1127,1227490,59529.59559617931
1128,1227497,33847.528434327076
1129,1227499,22902.76319615233
1130,1227510,51646.30729668248
1131,1227511,82348.46094695918
1132,1227512,51646.30729668248
1133,1227514,9490.89856384748
1134,1227515,65426.43898184886
1135,1227526,25788.55785102537
1136,1227527,25788.55785102537
1137,1227530,29141.030169433005
1138,1227539,15872.411497604764
1139,1227550,63501.987902354915
1140,1227553,14964.24041339365
1141,1227560,55598.82177733346
1142,1227564,22626.49675125253
1143,1227566,56567.612570660196
1144,1227567,12013.106796602084
1145,1227572,50141.1262896486
1146,1227574,46798.818923366074
1147,1227575,46798.818923366074
1148,1227578,45086.203938714905
1149,1227579,29241.557273167753
1150,1227597,43756.71764238938
1151,1227598,31363.025379372964
1152,1227601,75362.60506328086
1153,1227602,81062.10430528343
1154,1227603,73542.73830657866
1155,1227606,57504.21630879082
1156,1227607,46269.32100422221
1157,1227612,43752.53018100448
1158,1227613,41483.170720106245
1159,1227614,40611.610824437594
1160,1227615,44696.93086063482
1161,1227616,24536.905506592273
1162,1227617,68954.40494046279
1163,1227618,42701.938384518326
1164,1227620,56924.96127756765
1165,1227622,30677.44873403565
1166,1227629,81501.21526232766
1167,1227644,63929.52311223824
1168,1227645,10062.114601832985
1169,1227646,61593.43242068078
1170,1227647,50961.84779504647
1171,1227654,10534.181984085963
1172,1227662,11387.661333548991
1173,1227670,46494.91736055353
1174,1227674,31503.474464963354
1175,1227681,47165.8560225113
1176,1227684,47729.557934074684
1177,1227686,70517.62210262573
1178,1227687,54430.43281143173
1179,1227688,69086.89774973737
1180,1227697,53447.959834299305
1181,1227698,63179.09675428021
1182,1227699,67368.8305609754
1183,1227700,36662.99413094074
1184,1227706,63503.57259024846
1185,1227707,68945.94031309591
1186,1227709,59351.173180252255
1187,1227711,62689.080105425644
1188,1227725,71537.29377919891
1189,1227727,11456.264270531317
1190,1227738,11782.96048168782
1191,1227739,11782.96048168782
1192,1227743,10398.256490791415
1193,1227745,62426.1046813299
1194,1227757,13205.481334720844
1195,1227766,15239.249630498512
1196,1227767,59529.59559617931
1197,1227769,64884.887483590304
1198,1227771,29099.86987255215
1199,1227774,51064.50779260222
1200,1227777,52931.988343043915
1201,1227783,57448.23811722338
1202,1227784,43086.63453972089
1203,1227785,42915.763633114926
1204,1227786,61419.31727688686
1205,1227787,11647.914531665909
1206,1227788,75079.93895554026
1207,1227791,46575.89778403876
1208,1227795,47218.85869516671
1209,1227800,29943.49474958774
1210,1227956,51854.901649576714
1211,1299054,37527.14003085366
1212,1388471,29396.132255895965
1213,1418180,27922.686999952006
1214,1418358,43094.23795948121
1215,1425987,22853.335341113045
1216,1448270,84945.33543782712
1217,1448710,73698.80215689205
1218,1449103,96255.98555908795
1219,1449143,39048.16309684608
1220,1452887,20762.58197662959
1221,1456353,26719.58783487999
1222,1496612,18433.054566446892
1223,1545673,25994.663434454556
1224,1559573,23667.888407360737
1225,1560008,24419.207501872224
1226,1560232,25194.376648913203
1227,1560566,25194.376648913203
1228,1560606,25994.152950239513
1229,1560610,25994.152950239513
1230,1560611,25994.152950239513
1231,1560612,25994.152950239513
1232,1560613,25994.152950239513
1233,1560684,25994.152950239513
1234,1560690,25994.152950239513
1235,4244561,26004.480353308063
1236,4244638,22996.217123442922
1237,4244640,22996.217123442922
1238,4244671,14458.905223699881
1239,4244700,15391.449286347868
1240,4244739,19629.06930929518
1241,4244741,19629.06930929518
1242,4244743,19629.06930929518
1243,4244746,19629.06930929518
1244,4244852,16608.92697351202
1245,4244853,16097.91104584157
1246,4244856,16097.91104584157
1247,4244863,15605.590504969296
1248,4244866,12536.984945927465
1249,4245052,33390.62887340176
1250,4245136,18233.39530439074
1251,4245137,18233.39530439074
1252,4245139,17128.77426212161
1253,4245354,11618.903897943463
1254,4245575,18594.735352191594
1255,4245632,20692.350723798972
1256,4245743,6501.75018876089
1257,4245793,19422.177504028663
1258,4245794,19422.177504028663
1259,4245944,32363.28115753465
1260,4245947,39749.775460480196
1261,4245953,34450.588960188856
1262,4245959,32363.28115753465
1263,4245979,37331.86622839088
1264,4245980,45714.48979320396
1265,4245983,41011.60181321537
1266,4246003,26541.31039105594
1267,4246198,50426.24300262047
1268,4246204,19426.246380576486
1269,4246214,33202.5163792301
1270,4246219,33202.5163792301
1271,4246246,34256.2807331413
1272,4246247,32180.74576487622
1273,4246248,32180.74576487622
1274,4246251,34256.2807331413
1275,4246253,31190.623183423995
1276,4246254,34256.2807331413
1277,4246298,50058.88103387435
1278,4246299,39283.82891427551
1279,4246326,39283.57176013704
1280,4246333,44176.086768787834
1281,4246342,48517.73928793825
1282,4246386,38810.46235303513
1283,4246393,36734.008087839735
1284,4246418,51474.79477399126
1285,4246423,53678.54272975752
1286,4246428,53678.54272975752
1287,4246429,53678.54272975752
1288,4246448,51473.11001163863
1289,4246451,41313.5886738732
1290,4246468,44278.67156892364
1291,4246478,44278.09186950602
1292,4246479,44278.09186950602
1293,4246498,40040.347181801684
1294,4246525,45374.21017153162
1295,4246562,55382.52719276839
1296,4246566,55382.52719276839
1297,4246630,53108.822936289514
1298,4246635,53108.822936289514
1299,4246648,60823.96279857787
1300,4246651,60823.96279857787
1301,4246701,42623.94099317166
1302,4247000,15078.09932482018
1303,4247074,17136.164712670266
1304,4247192,60351.27402277089
1305,4247367,29194.142024980665
1306,4247453,7601.346690077781
1307,4247499,8348.466288535816
1308,4247530,9505.6787365031
1309,4247583,9213.212326998242
1310,4247592,9505.6787365031
1311,4247594,9213.212326998242
1312,4247600,8886.910420310736
1313,4247616,9807.42926946596
1314,4247617,9807.42926946596
1315,4247644,9807.42926946596
1316,4247654,9807.42926946596
1317,4247655,9807.42926946596
1318,4247659,6708.143297452433
1319,4247688,10202.094679557562
1320,4247764,10439.970931063508
1321,4247766,10108.893966690197
1322,4247769,10202.094679557562
1323,4247770,10108.893966690197
1324,4247803,10439.970931063508
1325,4247809,10439.970931063508
1326,4247861,10525.952406315386
1327,4247911,11101.89344955737
1328,4247914,11113.309109532429
1329,4247917,11101.89344955737
1330,4247977,10860.090749993074
1331,4247990,11457.764240544726
1332,4247993,11466.092644484514
1333,4248028,11466.092644484514
1334,4248064,11828.294024723311
1335,4248065,11828.294024723311
1336,4248094,14607.377148285063
1337,4248095,14607.377148285063
1338,4248102,14608.142136473592
1339,4248139,12198.90208636236
1340,4248141,12198.90208636236
1341,4248144,12586.146943690217
1342,4248149,12586.146943690217
1343,4248198,12196.746193080566
1344,4248200,11818.542002256227
1345,4248244,12203.774211350648
1346,4248267,10565.432121921323
1347,4248318,15550.311408968513
1348,4248321,15550.311408968513
1349,4248484,22278.004301330147
1350,4248485,23779.129569446457
1351,4248487,22985.20258328558
1352,4248492,13688.055208930486
1353,4248642,47895.77081119913
1354,4248685,47895.77081119913
1355,4248778,34668.68149010051
1356,4248779,34668.68149010051
1357,4248790,50816.91447931264
1358,4248798,50989.203710229405
1359,4248802,54273.19345767371
1360,4248941,57761.12783109732
1361,4248947,57585.93222397325
1362,4249030,43479.25118488031
1363,4249037,65252.338795546806
1364,4249056,65252.338795546806
1365,4249077,65252.338795546806
1366,4249081,43479.25118488031
1367,4249083,42141.50131614451
1368,4249087,43479.25118488031
1369,4249130,67993.84656995343
1370,4249143,64071.88666248274
1371,4249145,63874.20476522421
1372,4249287,64085.72900176707
1373,4249394,16384.782396505736
1374,4249428,20252.179167079383
1375,4249436,20895.069172803862
1376,4249438,20252.179167079383
1377,4249440,20895.069172803862
1378,4249479,17441.538167793016
1379,4249481,16904.904836751903
1380,4249484,16904.904836751903
1381,4249552,16898.598347010768
1382,4249594,22241.701988746423
1383,4249604,22241.701988746423
1384,4249611,22241.701988746423
1385,4249659,24427.789814545322
1386,4249673,22947.74788143296
1387,4249696,19763.010056197512
1388,4249769,26003.11857026046
1389,4249780,25203.066418806116
1390,4249782,25204.221313810256
1391,4249793,25203.066418806116
1392,4249882,27680.220222001073
1393,4249885,27680.220222001073
1394,4249890,23122.35711936725
1395,4249891,26828.567768026962
1396,4249899,26828.567768026962
1397,4249903,26828.567768026962
1398,4250001,29089.128900529067
1399,4250015,27678.045945069844
1400,4250037,29089.128900529067
1401,4250045,25912.371934543396
1402,4250167,20724.457771801175
1403,4250168,21382.339902194723
1404,4250169,21382.339902194723
1405,4250171,20724.457771801175
1406,4250172,20724.457771801175
1407,4250177,21382.339902194723
1408,4250179,21382.339902194723
1409,4250183,21382.339902194723
1410,4250190,21382.339902194723
1411,4250191,21382.339902194723
1412,4250193,21382.339902194723
1413,4250194,20724.457771801175
1414,4250266,21706.325250613496
1415,4250269,21706.325250613496
1416,4250284,22395.376016434704
1417,4250287,21706.325250613496
1418,4250385,25915.086066905606
1419,4250387,27681.48862908765
1420,4250388,27586.50995901964
1421,4250394,29466.83872765534
1422,4250395,26737.74073988942
1423,4250396,26737.74073988942
1424,4250413,27681.48862908765
1425,4250414,25915.086066905606
1426,4250416,26737.74073988942
1427,4250417,27681.48862908765
1428,4250528,37355.35885192157
1429,4250530,60378.18482070896
1430,4250531,56704.33398976047
1431,4250544,37355.35885192157
1432,4250545,41026.66610718083
1433,4250712,27680.220222001073
1434,4250715,24229.443444267516
1435,4250717,20359.243946308154
1436,4250719,22761.41901038535
1437,4250727,21005.532641919952
1438,4250728,24742.39463998582
1439,4250730,24229.443444267516
1440,4250733,21005.532641919952
1441,4250734,22761.41901038535
1442,4250738,20359.243946308154
1443,4250742,21005.532641919952
1444,4250757,21005.532641919952
1445,4250759,23981.131870277393
1446,4250760,28558.90773459745
1447,4250918,28558.90773459745
1448,4250921,28558.90773459745
1449,4250922,25527.823116620802
1450,4250923,25527.823116620802
1451,4250929,30400.449998195578
1452,4250933,30400.848008191384
1453,4251078,31365.489133595707
1454,4251079,32358.620737252168
1455,4251096,31363.025379372964
1456,4251097,29463.17400369122
1457,4251101,31365.489133595707
1458,4251241,21366.202835167664
1459,4251246,22754.9634512363
1460,4251550,31367.131743933693
1461,4251552,27159.509596086544
1462,4251557,29828.957883484425
1463,4251558,29828.957883484425
1464,4251562,31367.131743933693
1465,4251563,30775.85543689147
1466,4251564,31367.337076274373
1467,4251565,30775.85543689147
1468,4251568,27159.509596086544
1469,4251570,29828.957883484425
